Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
2.5,67,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,3,358.0,15.2,21,2,4,2024,0,1.0,1.346153846153846,10.889999999999999,16.310000000000002,3.798571428571432,3.8212500000000005,3.257142857142859,True,False
2.4,71,0.0,0.0,16.3,0.0,50,1.9,2.9,1005.3,2,358.0,12.0,21,2,4,2024,0,2.0000000000000004,1.7600000000000002,3.61,15.89,3.8414285714285756,3.80875,2.9285714285714306,False,True
2.4,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,5,358.0,15.2,22,2,4,2024,0,1.1600000000000001,1.424,10.889999999999999,16.034,3.850000000000004,3.7904166666666668,2.9285714285714306,True,False
2.5,72,0.0,0.0,16.3,0.0,101,1.8,2.6,1005.5,1,358.0,12.0,22,2,4,2024,0,2.0,1.7307692307692306,3.24,15.66,3.9928571428571473,3.8366666666666664,2.714285714285716,False,True
2.5,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,5,358.0,15.2,23,2,4,2024,0,1.17,1.4115384615384614,10.889999999999999,16.078,3.9171428571428613,3.862083333333333,2.857142857142859,True,False
2.4,74,0.0,0.0,16.3,0.0,98,0.8,1.6,1005.6,1,358.0,11.9,23,2,4,2024,0,1.8000000000000003,1.6800000000000002,0.6400000000000001,15.24,4.032857142857147,3.8745833333333333,2.500000000000002,False,True
2.7,74,0.0,0.0,16.3,0.0,102,1.5,2.0,1005.6,1,358.0,11.9,0,3,4,2024,0,1.7999999999999998,1.607142857142857,2.25,15.149999999999999,4.047142857142861,3.920833333333333,2.2714285714285736,False,True
2.7,69,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,5,358.0,14.9,0,3,4,2024,0,0.9699999999999998,1.3107142857142855,10.889999999999999,15.777999999999999,4.071428571428576,3.907083333333333,2.271428571428573,True,False
2.8,72,0.0,0.0,16.3,0.0,84,1.2,1.7,1005.8,1,358.0,12.0,1,3,4,2024,0,1.9000000000000004,1.620689655172414,1.44,15.920000000000002,4.114285714285718,3.9320833333333334,2.1714285714285735,False,True
2.8,67,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.1,5,358.0,15.2,1,3,4,2024,0,0.98,1.303448275862069,10.889999999999999,16.422,4.14571428571429,3.9483333333333337,2.1714285714285735,True,False
2.8,71,0.0,0.0,16.3,0.0,74,1.7,2.3,1005.8,1,358.0,11.9,2,3,4,2024,0,2.0,1.6551724137931034,2.8899999999999997,16.11,4.188571428571433,3.9608333333333334,2.157142857142859,False,True
2.8,67,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.1,5,358.0,15.0,2,3,4,2024,0,0.8700000000000001,1.2655172413793103,10.889999999999999,16.378,4.188571428571433,3.9654166666666666,2.1571428571428592,True,False
2.8,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,4,358.0,15.1,3,3,4,2024,0,0.7600000000000002,1.2275862068965517,10.889999999999999,16.034,4.097142857142861,3.9608333333333334,2.514285714285716,True,False
3.0,73,0.0,0.0,16.3,0.0,102,1.3,1.6,1005.7,1,358.0,11.9,3,3,4,2024,0,1.9000000000000004,1.5806451612903227,1.6900000000000002,15.67,4.154285714285718,3.9858333333333333,2.4857142857142875,False,True
3.0,69,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.1,4,358.0,15.2,4,3,4,2024,0,1.0,1.2903225806451613,10.889999999999999,15.909999999999998,4.2014285714285755,3.9858333333333333,2.4857142857142875,True,False
3.0,75,0.0,0.0,16.3,0.0,143,0.9,1.9,1006.0,1,358.0,11.9,4,3,4,2024,0,1.7999999999999998,1.5483870967741935,0.81,15.15,4.21571428571429,4.0375,2.4428571428571453,False,True
3.0,73,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.4,4,358.0,15.2,5,3,4,2024,0,1.0599999999999996,1.3096774193548386,10.889999999999999,14.734,4.25571428571429,4.060833333333333,2.4428571428571444,True,False
3.4,77,0.0,0.0,16.3,0.0,107,2.1,2.7,1006.0,1,358.0,11.8,5,3,4,2024,0,1.6,1.4285714285714286,4.41,14.269999999999998,4.284285714285718,4.098333333333334,2.500000000000002,False,True
3.7,78,0.0,0.0,16.3,0.0,116,2.5,3.4,1006.0,7,358.0,11.9,6,3,4,2024,0,1.5,1.368421052631579,6.25,13.93,4.502857142857147,4.144166666666666,2.3857142857142875,False,True
3.7,75,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.7,84,358.0,15.2,7,3,4,2024,0,1.08,1.2578947368421052,10.889999999999999,14.422,4.6771428571428615,4.197500000000001,2.3857142857142875,True,False
4.1,77,0.0,0.0,16.3,0.0,111,2.0,3.4,1006.6,66,358.0,12.0,7,3,4,2024,0,1.6000000000000005,1.3571428571428574,4.0,14.579999999999998,4.791428571428575,4.2891666666666675,2.4857142857142875,False,True
4.1,71,0.0,0.0,16.3,0.0,0,3.3,0.0,1005.1,241,358.0,15.1,8,3,4,2024,0,1.79,1.4023809523809525,10.889999999999999,16.066,5.061428571428576,4.359583333333334,2.4857142857142875,True,False
4.7,77,0.0,0.0,16.3,0.0,112,3.5,4.7,1006.7,277,358.0,11.9,8,3,4,2024,0,1.7999999999999998,1.3541666666666667,12.25,14.45,5.304285714285718,4.489166666666667,2.857142857142859,False,True
4.7,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1005.1,458,358.0,15.1,9,3,4,2024,0,1.6899999999999995,1.33125,10.889999999999999,17.165999999999997,5.637142857142861,4.5720833333333335,2.857142857142859,True,False
5.0,73,0.0,0.0,16.3,0.0,101,3.4,3.8,1006.7,482,358.0,12.0,9,3,4,2024,0,2.0999999999999996,1.392156862745098,11.559999999999999,15.92,5.93714285714286,4.722083333333333,3.0428571428571445,False,True
5.1,68,0.0,0.0,16.3,0.0,112,2.6,4.1,1006.8,622,358.0,12.0,10,3,4,2024,0,2.6000000000000005,1.480769230769231,6.760000000000001,17.9,6.294285714285719,4.859583333333334,3.057142857142859,False,True
5.1,65,0.0,0.0,16.3,0.0,0,3.3,0.0,1005.1,619,358.0,15.1,10,3,4,2024,0,1.79,1.3250000000000002,10.889999999999999,18.266,6.59571428571429,4.998333333333334,3.057142857142859,True,False
5.1,70,0.0,0.0,16.3,0.0,98,3.4,4.7,1006.5,734,358.0,11.9,11,3,4,2024,0,2.4000000000000004,1.4423076923076925,11.559999999999999,16.98,6.852857142857147,5.123333333333334,3.2571428571428593,False,True
5.1,65,0.0,0.0,16.3,0.0,0,3.3,0.0,1005.1,744,358.0,15.2,11,3,4,2024,0,2.29,1.4211538461538462,10.889999999999999,18.466,7.067142857142861,5.278333333333333,3.2571428571428593,True,False
5.1,62,0.0,0.0,16.3,0.0,0,3.3,0.0,1005.1,819,358.0,15.1,12,3,4,2024,0,2.29,1.4211538461538462,10.889999999999999,19.366,7.1942857142857175,5.41125,3.2285714285714304,True,False
5.1,69,0.0,0.0,16.3,0.0,100,3.4,4.3,1006.5,794,358.0,12.0,12,3,4,2024,0,2.5,1.4615384615384617,11.559999999999999,17.32,7.367142857142861,5.540416666666666,3.2428571428571447,False,True
5.1,60,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.7,851,358.0,15.2,13,3,4,2024,0,1.79,1.3250000000000002,10.889999999999999,19.766,7.337142857142861,5.6745833333333335,3.228571428571431,True,False
5.4,68,0.0,0.0,16.3,0.0,77,2.4,2.9,1006.3,808,358.0,12.0,13,3,4,2024,0,2.5999999999999996,1.4545454545454546,5.76,18.080000000000002,7.3800000000000034,5.812083333333334,3.200000000000002,False,True
5.4,73,0.0,0.0,16.3,0.0,0,3.3,0.0,1004.4,824,358.0,15.2,14,3,4,2024,0,1.5999999999999996,1.2727272727272727,10.889999999999999,15.91,7.3957142857142895,5.946249999999999,3.2000000000000024,True,False
5.9,75,0.0,0.0,16.3,0.0,67,3.0,3.7,1005.9,765,358.0,11.8,14,3,4,2024,0,2.0,1.3166666666666667,9.0,15.76,7.452857142857146,6.0754166666666665,3.142857142857145,False,True
5.9,69,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,747,358.0,15.1,15,3,4,2024,0,1.5999999999999996,1.25,10.889999999999999,17.31,7.468571428571432,6.234999999999999,3.1428571428571446,True,False
5.8,75,0.0,0.0,16.3,0.0,60,3.4,4.0,1005.3,679,357.0,11.9,15,3,4,2024,0,2.0,1.3220338983050848,11.559999999999999,15.600000000000001,7.527142857142862,6.411666666666666,3.1571428571428592,False,True
5.8,71,0.0,0.0,16.3,0.0,0,3.3,0.0,1002.7,619,357.0,15.2,16,3,4,2024,0,1.2599999999999998,1.1966101694915254,10.889999999999999,16.534,7.450000000000004,6.501666666666666,3.142857142857145,True,False
6.1,75,0.0,0.0,16.3,0.0,63,3.0,4.1,1004.5,555,357.0,12.0,16,3,4,2024,0,2.0,1.306451612903226,9.0,15.84,7.622857142857147,6.672499999999999,3.1000000000000023,False,True
6.1,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1002.7,456,357.0,15.1,17,3,4,2024,0,1.4000000000000004,1.2096774193548387,10.889999999999999,17.61,7.551428571428575,6.785,3.2285714285714304,True,False
5.8,75,0.0,0.0,16.3,0.0,83,2.0,2.8,1004.2,34,357.0,12.1,17,3,4,2024,0,2.0,1.3220338983050848,4.0,16.02,7.665714285714289,6.940833333333334,3.0428571428571445,False,True
5.8,66,0.0,0.0,16.3,0.0,0,3.3,0.0,1002.4,271,357.0,15.1,18,3,4,2024,0,1.2599999999999998,1.1966101694915254,10.889999999999999,18.034,7.54571428571429,7.026666666666666,3.0857142857142876,True,False
5.8,73,0.0,0.0,16.3,0.0,94,3.0,3.6,1003.9,28,358.0,11.9,18,3,4,2024,0,2.1000000000000005,1.3389830508474578,9.0,16.36,7.602857142857147,7.139166666666665,3.042857142857145,False,True
6.0,74,0.0,0.0,16.3,0.0,98,2.9,3.9,1003.4,19,358.0,11.9,19,3,4,2024,0,2.0,1.3114754098360657,8.41,16.13,7.631428571428574,7.273333333333333,2.971428571428573,False,True
6.0,70,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.7,89,358.0,15.2,19,3,4,2024,0,1.0599999999999996,1.157377049180328,10.889999999999999,16.834,7.631428571428576,7.329999999999999,2.9714285714285738,True,False
6.0,73,0.0,0.0,16.3,0.0,98,1.8,2.7,1002.9,1,358.0,11.9,20,3,4,2024,0,2.1999999999999993,1.3442622950819672,3.24,16.84,7.6457142857142895,7.4262500000000005,2.8000000000000016,False,True
6.0,70,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.0,5,358.0,15.2,20,3,4,2024,0,1.0599999999999996,1.157377049180328,10.889999999999999,16.834,7.582857142857146,7.449583333333334,2.800000000000002,True,False
6.0,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.7,5,358.0,15.2,21,3,4,2024,0,1.3899999999999997,1.2114754098360656,10.889999999999999,17.566,7.5242857142857185,7.49125,2.9857142857142875,True,False
5.9,71,0.0,0.0,16.3,0.0,112,2.0,3.7,1003.3,0,358.0,11.9,21,3,4,2024,0,2.4000000000000004,1.3833333333333335,4.0,17.419999999999998,7.701428571428575,7.541250000000001,2.800000000000002,False,True
5.9,72,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.7,4,358.0,15.2,22,3,4,2024,0,1.2699999999999996,1.195,10.889999999999999,16.278,7.597142857142861,7.519166666666667,2.8428571428571447,True,False
6.1,75,0.0,0.0,16.3,0.0,115,2.4,3.9,1003.4,0,358.0,12.1,22,3,4,2024,0,2.0,1.306451612903226,5.76,16.02,7.611428571428576,7.569583333333333,2.7714285714285736,False,True
6.1,72,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.0,3,358.0,15.2,23,3,4,2024,0,1.1800000000000006,1.1741935483870969,10.889999999999999,16.322000000000003,7.642857142857147,7.560416666666666,2.771428571428573,True,False
6.4,74,0.0,0.0,16.3,0.0,117,3.7,7.5,1002.8,0,358.0,12.0,23,3,4,2024,0,2.0999999999999996,1.3076923076923077,13.690000000000001,16.09,7.6857142857142895,7.6066666666666665,3.042857142857145,False,True
6.4,71,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.0,5,358.0,15.2,0,4,4,2024,0,0.9899999999999993,1.136923076923077,10.889999999999999,16.665999999999997,7.7328571428571475,7.6066666666666665,3.0428571428571445,True,False
6.8,79,0.0,0.0,16.3,0.0,111,3.4,6.4,1002.7,0,358.0,12.0,0,4,4,2024,0,1.7999999999999998,1.2463768115942029,11.559999999999999,14.72,7.90571428571429,7.648333333333333,3.0571428571428596,False,True
6.8,77,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.0,4,358.0,15.2,1,4,4,2024,0,0.9800000000000004,1.127536231884058,10.889999999999999,15.022,7.831428571428575,7.685416666666668,3.242857142857144,True,False
6.8,72,0.0,0.0,16.3,0.0,106,1.9,4.6,1002.5,0,358.0,11.9,1,4,4,2024,0,2.3,1.318840579710145,3.61,17.470000000000002,8.107142857142861,7.731249999999999,3.042857142857145,False,True
6.2,66,0.0,0.0,16.3,0.0,113,1.4,3.3,1001.9,0,358.0,11.9,2,4,4,2024,0,2.8,1.4285714285714286,1.9599999999999997,19.38,8.23571428571429,7.814583333333334,2.9000000000000017,False,True
6.2,64,0.0,0.0,16.3,0.0,0,3.3,0.0,1000.3,5,358.0,15.2,2,4,4,2024,0,2.1900000000000004,1.331746031746032,10.889999999999999,19.165999999999997,8.394285714285719,7.835000000000001,2.900000000000002,True,False
6.2,62,0.0,0.0,16.3,0.0,0,3.3,0.0,1000.0,5,358.0,15.2,3,4,4,2024,0,1.9699999999999998,1.2968253968253969,10.889999999999999,19.678,8.347142857142861,7.862916666666667,2.8428571428571447,True,False
5.6,61,0.0,0.0,16.3,0.0,90,1.3,2.8,1001.6,0,358.0,11.9,3,4,4,2024,0,3.3000000000000007,1.56140350877193,1.6900000000000002,20.869999999999997,8.562857142857146,7.90875,2.5571428571428596,False,True
5.6,71,0.0,0.0,16.3,0.0,0,3.3,0.0,1000.0,4,358.0,15.2,4,4,4,2024,0,2.1800000000000006,1.3649122807017546,10.889999999999999,16.822,8.44571428571429,7.93875,2.5428571428571445,True,False
5.8,66,0.0,0.0,16.3,0.0,126,1.8,5.5,1001.5,0,358.0,12.0,4,4,4,2024,0,2.8999999999999995,1.4745762711864407,3.24,19.14,8.577142857142862,7.96375,2.3285714285714305,False,True
5.3,65,0.0,0.0,16.3,0.0,100,2.3,5.3,1000.2,0,358.0,12.0,5,4,4,2024,0,2.8999999999999995,1.5185185185185186,5.289999999999999,19.09,8.448571428571432,7.992916666666666,2.3857142857142875,False,True
5.3,66,0.0,0.0,16.3,0.0,0,3.3,0.0,998.6,4,358.0,15.2,5,4,4,2024,0,2.09,1.3685185185185187,10.889999999999999,18.165999999999997,8.218571428571433,7.975833333333333,2.6571428571428592,True,False
5.3,64,0.0,0.0,16.3,0.0,0,3.3,0.0,998.3,10,358.0,15.2,6,4,4,2024,0,1.7000000000000002,1.2962962962962965,10.889999999999999,18.61,8.020000000000005,7.973333333333334,2.657142857142859,True,False
4.5,61,0.0,0.0,16.3,0.0,122,2.7,4.4,1000.0,5,358.0,12.0,6,4,4,2024,0,3.2,1.673913043478261,7.290000000000001,19.97,7.952857142857147,7.965,2.5714285714285734,False,True
4.5,61,0.0,0.0,16.3,0.0,0,3.3,0.0,999.3,76,358.0,15.2,7,4,4,2024,0,2.5599999999999996,1.5347826086956522,10.889999999999999,19.534,7.690000000000004,7.925833333333333,2.8571428571428585,True,False
5.5,64,0.0,0.0,16.3,0.0,114,2.8,4.4,1000.9,69,358.0,11.9,7,4,4,2024,0,2.9000000000000004,1.5000000000000002,7.839999999999999,19.32,7.778571428571433,7.9816666666666665,2.785714285714288,False,True
5.5,63,0.0,0.0,16.3,0.0,0,3.3,0.0,998.6,291,358.0,15.2,8,4,4,2024,0,2.3899999999999997,1.4089285714285715,10.889999999999999,19.266,7.662857142857146,7.96875,3.000000000000002,True,False
5.9,63,0.0,0.0,16.3,0.0,112,2.0,4.4,1000.4,346,358.0,11.8,8,4,4,2024,0,3.0999999999999996,1.5,4.0,20.099999999999998,7.777142857142861,8.049583333333333,2.957142857142859,False,True
5.9,63,0.0,0.0,16.3,0.0,0,3.3,0.0,998.0,302,358.0,15.2,9,4,4,2024,0,1.7699999999999996,1.2783333333333333,10.889999999999999,19.177999999999997,7.817142857142861,8.06125,2.9571428571428586,True,False
5.8,64,0.0,0.0,16.3,0.0,118,2.5,7.1,999.7,278,358.0,11.9,9,4,4,2024,0,3.000000000000001,1.4915254237288138,6.25,19.57,8.074285714285718,8.082083333333333,2.8428571428571447,False,True
5.8,66,0.0,0.0,16.3,0.0,0,3.3,0.0,997.3,407,358.0,15.2,10,4,4,2024,0,2.7,1.440677966101695,10.889999999999999,18.61,8.188571428571434,8.137500000000001,2.92857142857143,True,False
6.8,68,0.0,0.0,16.3,0.0,106,2.8,6.8,998.8,340,358.0,12.0,10,4,4,2024,0,2.7,1.3768115942028987,7.839999999999999,18.56,8.537142857142863,8.195833333333335,2.857142857142859,False,True
6.8,66,0.0,0.0,16.3,0.0,0,3.3,0.0,996.6,421,358.0,15.1,11,4,4,2024,0,2.37,1.328985507246377,10.889999999999999,18.878,8.647142857142862,8.274583333333334,2.9285714285714306,True,False
7.6,63,0.0,0.0,16.3,0.0,105,2.5,4.5,998.3,392,358.0,12.0,11,4,4,2024,0,3.4000000000000004,1.4285714285714286,6.25,20.75,9.091428571428576,8.37875,2.8142857142857163,False,True
7.6,68,0.0,0.0,16.3,0.0,0,3.3,0.0,996.3,275,358.0,15.1,12,4,4,2024,0,2.1799999999999997,1.2701298701298702,10.889999999999999,18.522,9.202857142857146,8.478333333333333,3.000000000000002,True,False
8.3,70,0.0,0.0,16.3,0.0,101,2.7,3.5,997.8,207,358.0,12.1,12,4,4,2024,0,2.799999999999999,1.3214285714285714,7.290000000000001,18.630000000000003,9.692857142857147,8.5825,2.914285714285717,False,True
8.6,67,0.0,0.0,16.3,0.0,106,3.5,7.0,997.0,260,358.0,12.0,13,4,4,2024,0,3.0999999999999996,1.3448275862068966,12.25,19.53,10.107142857142861,8.745833333333334,3.057142857142859,False,True
8.6,70,0.0,0.0,16.3,0.0,0,3.3,0.0,995.6,324,358.0,15.2,13,4,4,2024,0,1.4600000000000009,1.15632183908046,10.889999999999999,18.034,10.330000000000004,8.785833333333334,3.057142857142859,True,False
9.1,67,0.6,0.1,16.4,60.0,114,2.5,3.7,996.1,47,358.0,12.0,14,4,4,2024,0,3.0999999999999996,1.3260869565217392,6.25,20.03,10.715714285714288,8.919166666666667,3.0142857142857165,False,True
9.1,69,0.6,0.0,16.4,60.0,0,3.3,0.0,994.6,64,358.0,15.2,14,4,4,2024,0,1.290000000000001,1.1293478260869567,10.889999999999999,18.466,10.890000000000002,9.0025,3.014285714285716,True,False
9.5,65,5.4,3.1,19.5,60.0,107,1.8,4.2,996.5,16,358.0,12.1,15,4,4,2024,0,3.4000000000000004,1.34375,3.24,21.12,11.161428571428575,9.199583333333333,2.914285714285716,False,True
9.5,74,5.4,2.46,19.5,60.0,0,3.3,0.0,994.9,24,358.0,15.2,15,4,4,2024,0,0.7799999999999994,1.0708333333333333,10.889999999999999,16.921999999999997,11.232857142857146,9.257083333333332,2.914285714285717,True,False
9.7,75,1.2,5.8,25.3,60.0,96,2.6,6.5,994.8,132,358.0,11.8,16,4,4,2024,0,2.3000000000000007,1.2244897959183674,6.760000000000001,17.52,11.361428571428576,9.432916666666666,2.9000000000000017,False,True
9.7,77,1.2,4.72,25.3,60.0,0,3.3,0.0,992.9,165,358.0,15.1,16,4,4,2024,0,0.5800000000000001,1.0489795918367348,10.889999999999999,16.022,11.158571428571433,9.49875,2.871428571428573,True,False
9.7,84,1.2,3.84,25.3,60.0,0,3.3,0.0,991.5,62,358.0,15.2,17,4,4,2024,0,-0.02999999999999936,0.9867346938775511,10.889999999999999,13.677999999999999,11.102857142857147,9.56,2.871428571428573,True,False
9.8,86,0.6,5.7,31.0,60.0,111,3.2,5.7,993.2,60,358.0,12.0,17,4,4,2024,0,1.1999999999999993,1.1111111111111112,10.240000000000002,13.64,10.931428571428578,9.710416666666667,2.9714285714285738,False,True
9.8,86,0.0,0.1,31.1,0.0,63,1.4,3.6,992.0,36,358.0,11.9,18,4,4,2024,0,1.1999999999999993,1.1111111111111112,1.9599999999999997,14.180000000000001,11.018571428571434,9.877083333333333,2.700000000000002,False,True
9.8,83,0.0,0.08,31.1,0.0,0,3.3,0.0,990.9,32,358.0,15.2,18,4,4,2024,0,0.2599999999999998,1.0161616161616163,10.889999999999999,14.133999999999999,10.612857142857147,9.975416666666668,2.914285714285716,True,False
10.1,84,0.0,0.0,31.1,0.0,116,1.5,3.7,991.0,16,357.0,11.9,19,4,4,2024,0,1.5,1.1372549019607843,2.25,14.989999999999998,10.801428571428575,10.164583333333335,2.657142857142859,False,True
10.1,82,0.0,0.0,31.1,0.0,0,3.3,0.0,989.5,24,357.0,15.2,19,4,4,2024,0,0.17999999999999972,1.007843137254902,10.889999999999999,14.522,10.55571428571429,10.242916666666668,2.7571428571428593,True,False
10.9,81,0.0,0.0,31.1,0.0,108,3.4,7.2,991.3,0,358.0,11.9,20,4,4,2024,0,1.6999999999999993,1.1454545454545455,11.559999999999999,15.72,10.88714285714286,10.439166666666667,2.771428571428573,False,True
10.9,84,0.0,0.0,31.1,0.0,0,3.3,0.0,989.8,6,358.0,15.2,20,4,4,2024,0,-0.7300000000000004,0.9245454545454546,10.889999999999999,13.878,10.958571428571432,10.487916666666665,2.771428571428573,True,False
10.9,78,0.0,0.0,31.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,21,4,4,2024,0,1.0999999999999996,1.0909090909090908,10.889999999999999,16.41,11.101428571428574,10.668333333333335,2.785714285714288,True,False
11.5,78,0.0,0.0,31.1,0.0,110,4.2,6.5,991.2,-2,358.0,11.9,21,4,4,2024,0,2.1999999999999993,1.1810344827586208,17.64,16.82,11.48714285714286,10.8725,3.1857142857142877,False,True
12.3,76,0.0,0.0,31.1,0.0,107,5.0,8.2,990.4,-2,358.0,12.0,22,4,4,2024,0,2.3999999999999986,1.1854838709677418,25.0,17.58,12.150000000000002,11.130833333333333,3.4285714285714306,False,True
12.3,78,0.0,0.0,31.1,0.0,0,3.3,0.0,988.8,6,358.0,15.1,22,4,4,2024,0,0.08999999999999986,0.9991935483870968,10.889999999999999,16.566000000000003,12.262857142857147,11.251249999999999,3.6857142857142877,True,False
12.3,77,0.0,0.0,31.1,0.0,0,3.3,0.0,987.8,3,358.0,15.1,23,4,4,2024,0,0.8699999999999992,1.0620967741935483,10.889999999999999,17.177999999999997,12.675714285714289,11.417916666666665,3.6857142857142873,True,False
13.2,75,0.0,0.0,31.1,0.0,108,4.3,7.3,989.8,-2,358.0,12.0,23,4,4,2024,0,2.700000000000001,1.1954887218045114,18.49,18.57,13.147142857142862,11.62208333333333,3.8142857142857163,False,True
13.2,70,0.0,0.0,31.1,0.0,0,3.3,0.0,988.5,5,358.0,15.1,0,5,4,2024,1,4.190000000000001,1.3075187969924813,10.889999999999999,20.966,14.178571428571432,11.939166666666667,3.8142857142857163,True,False
15.1,74,0.0,0.0,31.1,0.0,117,1.5,2.5,990.6,-2,358.0,11.9,0,5,4,2024,1,3.0000000000000018,1.1907894736842106,2.25,20.59,15.050000000000002,12.230833333333331,3.557142857142859,False,True
15.1,85,0.0,1.65,31.1,0.0,0,3.3,0.0,986.1,0,358.0,15.1,1,5,4,2024,1,-2.8200000000000003,0.8078947368421052,10.889999999999999,14.421999999999999,14.84714285714286,12.255,3.4285714285714306,True,False
13.7,87,0.0,1.8,32.9,0.0,111,4.1,6.8,988.0,-3,358.0,12.0,1,5,4,2024,1,1.200000000000001,1.0797101449275364,16.81,14.63,14.87571428571429,12.456666666666665,3.3000000000000016,False,True
13.7,82,0.0,0.2,32.9,0.0,0,3.3,0.0,987.1,1,358.0,15.1,2,5,4,2024,1,1.6900000000000013,1.115217391304348,10.889999999999999,16.566000000000003,15.30428571428572,12.589583333333332,3.3000000000000016,True,False
14.4,84,0.0,0.1,33.0,0.0,116,1.3,3.1,988.7,-2,358.0,11.9,2,5,4,2024,1,1.700000000000001,1.110344827586207,1.6900000000000002,16.85,15.722857142857148,12.8275,3.014285714285716,False,True
14.4,82,5.4,0.5,33.5,60.0,113,2.9,6.0,988.1,-3,358.0,11.9,3,5,4,2024,1,1.9000000000000004,1.1241379310344828,8.41,17.05,15.780000000000005,12.969166666666666,2.8142857142857163,False,True
14.4,83,5.4,0.13,33.5,60.0,0,3.3,0.0,986.5,3,358.0,15.1,3,5,4,2024,1,-0.33999999999999986,0.9696551724137932,10.889999999999999,15.734,15.30428571428572,13.126666666666667,2.8142857142857163,True,False
15.2,84,0.0,0.0,33.5,0.0,104,2.8,4.8,988.2,-2,357.0,11.9,4,5,4,2024,1,1.6999999999999993,1.1045751633986929,7.839999999999999,16.72,15.132857142857146,13.330833333333333,3.000000000000002,False,True
15.2,85,0.0,0.18,33.5,0.0,0,3.3,0.0,986.5,2,357.0,15.1,4,5,4,2024,1,-0.9199999999999999,0.9333333333333333,10.889999999999999,15.222,15.418571428571434,13.4975,3.000000000000002,True,False
15.2,81,0.0,0.0,33.5,0.0,0,3.3,0.0,986.8,5,357.0,15.1,5,5,4,2024,1,1.3599999999999994,1.0823529411764705,10.889999999999999,17.334,15.655714285714291,13.784583333333336,2.8857142857142875,True,False
15.8,82,0.0,0.0,33.5,0.0,92,1.3,3.6,988.4,-3,358.0,12.1,5,5,4,2024,1,2.0,1.119496855345912,1.6900000000000002,18.13,16.000000000000004,14.067916666666667,2.600000000000002,False,True
15.8,79,0.0,0.0,33.5,0.0,0,3.3,0.0,986.8,10,358.0,15.1,6,5,4,2024,1,1.370000000000001,1.079874213836478,10.889999999999999,18.178,16.152857142857147,14.325000000000001,2.8857142857142875,True,False
